Timestamp,NodeContext,AC,SelectedLink,Score,QueueLength,QueueDelay,HolDelay,PER,SINR,Throughput,Utilization,Starvation,Credit,FairnessBoost
1.50008,AP,0,1,0.140556,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50015,AP,0,0,0.140725,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50023,AP,0,0,0.165725,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50031,AP,0,1,0.157223,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50038,AP,0,1,0.165556,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50046,AP,0,0,0.160725,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50054,AP,0,0,0.165725,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50061,AP,0,0,0.169297,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50069,AP,0,1,0.159306,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50077,AP,0,1,0.162778,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50084,AP,0,1,0.165556,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50092,AP,0,1,0.167829,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.501,AP,0,1,0.169723,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50108,AP,0,0,0.159956,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50115,AP,0,0,0.162154,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50123,AP,0,0,0.164058,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50131,AP,0,0,0.165725,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50138,AP,0,0,0.167196,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50146,AP,0,0,0.168503,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50154,AP,0,0,0.169672,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50161,AP,0,1,0.160556,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50169,AP,0,1,0.161985,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50177,AP,0,1,0.163283,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50184,AP,0,1,0.164469,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50192,AP,0,1,0.165556,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.502,AP,0,1,0.166556,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50207,AP,0,1,0.167479,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50215,AP,0,1,0.168334,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50223,AP,0,1,0.169127,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.5023,AP,0,1,0.169866,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50238,AP,0,0,0.160725,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50246,AP,0,0,0.161693,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50253,AP,0,0,0.1626,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50261,AP,0,0,0.163452,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50269,AP,0,0,0.164255,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50276,AP,0,0,0.165011,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50284,AP,0,0,0.165725,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50292,AP,0,0,0.166401,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.503,AP,0,0,0.167041,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50307,AP,0,0,0.167648,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50315,AP,0,0,0.168225,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50323,AP,0,0,0.168774,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.5033,AP,0,0,0.169297,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50338,AP,0,0,0.169795,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50346,AP,0,1,0.161011,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50353,AP,0,1,0.161667,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50361,AP,0,1,0.162295,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50369,AP,0,1,0.162896,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50376,AP,0,1,0.163473,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50384,AP,0,1,0.164025,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50392,AP,0,1,0.164556,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50399,AP,0,1,0.165066,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50407,AP,0,1,0.165556,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50415,AP,0,1,0.166028,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50422,AP,0,1,0.166482,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.5043,AP,0,1,0.16692,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50438,AP,0,1,0.167342,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50445,AP,0,1,0.167749,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50453,AP,0,1,0.168142,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50461,AP,0,1,0.168522,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50468,AP,0,1,0.168889,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50476,AP,0,1,0.169245,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50484,AP,0,1,0.169588,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50492,AP,0,0,0.16136,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50499,AP,0,0,0.161819,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50507,AP,0,0,0.162264,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50515,AP,0,0,0.162695,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50522,AP,0,0,0.163113,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.5053,AP,0,0,0.163519,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50538,AP,0,0,0.163914,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50545,AP,0,0,0.164297,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50553,AP,0,0,0.164669,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50561,AP,0,0,0.165031,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50568,AP,0,0,0.165383,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50576,AP,0,0,0.165725,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50584,AP,0,0,0.166058,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50591,AP,0,0,0.166383,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50599,AP,0,0,0.166699,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50607,AP,0,0,0.167007,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50614,AP,0,0,0.167307,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50622,AP,0,0,0.1676,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.5063,AP,0,0,0.167886,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50637,AP,0,0,0.168164,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50645,AP,0,0,0.168436,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50653,AP,0,0,0.168701,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.5066,AP,0,0,0.16896,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50668,AP,0,0,0.169213,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50676,AP,0,0,0.169461,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50684,AP,0,0,0.169702,0,0,0,0,0,0.02208,0.00392,0,60,0.25
1.50691,AP,0,1,0.161343,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50699,AP,0,1,0.161667,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50707,AP,0,1,0.161985,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50714,AP,0,1,0.162295,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50722,AP,0,1,0.162599,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.5073,AP,0,1,0.162896,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50737,AP,0,1,0.163188,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50745,AP,0,1,0.163473,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50753,AP,0,1,0.163752,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.5076,AP,0,1,0.164025,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50768,AP,0,1,0.164293,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50776,AP,0,1,0.164556,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50783,AP,0,1,0.164813,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50791,AP,0,1,0.165066,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50799,AP,0,1,0.165313,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50806,AP,0,1,0.165556,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50814,AP,0,1,0.165794,0,0,0,0,0,0.01648,0.003,0,60,0.25
1.50822,AP,0,1,0.166028,0,0,0,0,0,0.01648,0.003,0,60,0.25
